,Week,RA,Role,Day,Preference
62,Week 5,Anon4,Primary,Wednesday,(requested)
63,Week 5,Anon1,Secondary,Wednesday,(requested)
64,Week 5,Anon4,Primary,Thursday,(requested)
65,Week 5,Eli,Secondary,Thursday,(requested)
66,Week 5,Anon5,Primary,Friday,(requested)
67,Week 5,Anon1,Secondary,Friday,(requested)
68,Week 5,Anon6,Primary,Saturday,(requested)
69,Week 5,Eli,Secondary,Saturday,(requested)
70,Week 6,Anon2,Primary,Sunday,(requested)
71,Week 6,Anon6,Secondary,Sunday,(requested)
72,Week 6,Anon3,Primary,Monday,(requested)
73,Week 6,Anon2,Secondary,Monday,(requested)
74,Week 6,Anon3,Primary,Tuesday,(requested)
75,Week 6,Anon2,Secondary,Tuesday,(requested)
76,Week 6,Anon1,Primary,Wednesday,(requested)
77,Week 6,Anon6,Secondary,Wednesday,(requested)
78,Week 6,Anon1,Primary,Thursday,(requested)
79,Week 6,Eli,Secondary,Thursday,(requested)
80,Week 6,Anon5,Primary,Friday,(requested)
81,Week 6,Anon1,Secondary,Friday,(requested)
82,Week 6,Anon3,Primary,Saturday,(not requested)
83,Week 6,Anon6,Secondary,Saturday,(requested)
84,Week 7,Anon6,Primary,Sunday,(not requested)
85,Week 7,Eli,Secondary,Sunday,(requested)
86,Week 7,Anon5,Primary,Monday,(requested)
87,Week 7,Anon2,Secondary,Monday,(requested)
88,Week 7,Eli,Primary,Tuesday,(requested)
89,Week 7,Anon3,Secondary,Tuesday,(requested)
90,Week 7,Anon5,Primary,Wednesday,(requested)
91,Week 7,Anon1,Secondary,Wednesday,(requested)
92,Week 7,Anon2,Primary,Thursday,(requested)
93,Week 7,Eli,Secondary,Thursday,(requested)
94,Week 7,Anon3,Primary,Friday,(requested)
95,Week 7,Anon1,Secondary,Friday,(requested)
96,Week 7,Anon3,Primary,Saturday,(requested)
97,Week 7,Eli,Secondary,Saturday,(requested)
98,Week 8,Anon3,Primary,Sunday,(requested)
99,Week 8,Anon2,Secondary,Sunday,(requested)
100,Week 8,Anon2,Primary,Monday,(requested)
101,Week 8,Anon3,Secondary,Monday,(requested)
102,Week 8,Anon3,Primary,Tuesday,(requested)
103,Week 8,Eli,Secondary,Tuesday,(requested)
104,Week 8,Anon4,Primary,Wednesday,(requested)
105,Week 8,Anon5,Secondary,Wednesday,(requested)
106,Week 8,Anon1,Primary,Thursday,(requested)
107,Week 8,Anon4,Secondary,Thursday,(requested)
108,Week 8,Eli,Primary,Friday,(requested)
109,Week 8,Anon3,Secondary,Friday,(requested)
110,Week 8,Eli,Primary,Saturday,(requested)
111,Week 8,Anon2,Secondary,Saturday,(requested)
112,Week 9,Anon4,Primary,Sunday,(requested)
113,Week 9,Eli,Secondary,Sunday,(requested)
114,Week 9,Anon6,Primary,Monday,(not requested)
115,Week 9,Anon5,Secondary,Monday,(requested)
116,Week 9,Anon4,Primary,Tuesday,(requested)
117,Week 9,Eli,Secondary,Tuesday,(requested)
118,Week 9,Anon4,Primary,Wednesday,(requested)
119,Week 9,Anon5,Secondary,Wednesday,(requested)
120,Week 9,Anon1,Primary,Thursday,(requested)
121,Week 9,Anon4,Secondary,Thursday,(requested)
122,Week 9,Anon5,Primary,Friday,(requested)
123,Week 9,Anon1,Secondary,Friday,(requested)
124,Week 9,Anon6,Primary,Saturday,(requested)
125,Week 9,Anon2,Secondary,Saturday,(not requested)
126,Week 10,Eli,Primary,Sunday,(requested)
127,Week 10,Anon6,Secondary,Sunday,(not requested)
128,Week 10,Anon3,Primary,Monday,(requested)
129,Week 10,Anon5,Secondary,Monday,(requested)
130,Week 10,Eli,Primary,Tuesday,(requested)
131,Week 10,Anon4,Secondary,Tuesday,(requested)
132,Week 10,Anon1,Primary,Wednesday,(requested)
133,Week 10,Anon5,Secondary,Wednesday,(requested)
134,Week 10,Anon1,Primary,Thursday,(requested)
135,Week 10,Anon4,Secondary,Thursday,(requested)
136,Week 10,Anon5,Primary,Friday,(requested)
137,Week 10,Anon1,Secondary,Friday,(requested)
138,Week 10,Anon6,Primary,Saturday,(requested)
139,Week 10,Anon4,Secondary,Saturday,(not requested)
140,Week 11,Anon6,Primary,Sunday,(requested)
141,Week 11,Anon3,Secondary,Sunday,(requested)
142,Week 11,Anon6,Primary,Monday,(requested)
143,Week 11,Anon3,Secondary,Monday,(requested)
144,Week 11,Anon4,Primary,Tuesday,(requested)
145,Week 11,Anon6,Secondary,Tuesday,(requested)
146,Week 11,Eli,Primary,Wednesday,(requested)
147,Week 11,Anon5,Secondary,Wednesday,(requested)
148,Week 11,Anon1,Primary,Thursday,(requested)
149,Week 11,Anon4,Secondary,Thursday,(requested)
150,Week 11,Anon4,Primary,Friday,(requested)
151,Week 11,Anon1,Secondary,Friday,(requested)
152,Week 11,Anon2,Primary,Saturday,(not requested)
153,Week 11,Anon4,Secondary,Saturday,(requested)
